0.33000000000000007
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.533|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.600|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.667|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.733|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.800|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
|2.867|2.000|2.000|
